0	2	6	1.0000	0.5170	0.2428	0.6690	0.3288	0.0000	VOC2017\a1.jpg
1	2	6	0.0000	0.4238	0.2500	0.6562	0.4150	0.0000	VOC2017\n7.jpg
2	2	6	0.0000	0.5490	0.3880	0.6600	0.4435	0.0000	VOC2017\n6.jpg
3	2	6	1.0000	0.4640	0.2125	0.5330	0.2435	0.0000	1.0000	0.4245	0.7730	0.5725	0.8765	0.0000	VOC2017\a4.jpg
4	2	6	0.0000	0.1060	0.2240	0.8960	0.7787	0.0000	VOC2017\n4.jpg
5	2	6	0.0000	0.5621	0.5328	0.7879	0.6293	0.0000	VOC2017\n2.jpg
6	2	6	1.0000	0.5480	0.2360	0.6130	0.2795	0.0000	VOC2017\a5.jpg
7	2	6	1.0000	0.4109	0.3758	0.4859	0.4198	0.0000	VOC2017\a3.jpg
8	2	6	0.0000	0.1310	0.3362	0.4362	0.5793	0.0000	VOC2017\n3.jpg
9	2	6	0.0000	0.3138	0.2414	0.6747	0.4162	0.0000	VOC2017\n9.jpg
10	2	6	0.0000	0.5147	0.1324	0.6118	0.1765	0.0000	VOC2017\n8.jpg
11	2	6	1.0000	0.7219	0.1864	0.7852	0.2587	0.0000	VOC2017\a2.jpg
12	2	6	0.0000	0.5926	0.3913	0.7637	0.4808	0.0000	VOC2017\n5.jpg
13	2	6	0.0000	0.5450	0.1984	0.6225	0.2229	0.0000	VOC2017\n1.jpg
14	2	6	0.0000	0.3016	0.3161	0.3694	0.3532	0.0000	VOC2017\n10.jpg
